  1.0000   0.5577
  2.0000   0.7024
  3.0000   0.4580
  4.0000   0.6062
  5.0000   0.9058
  6.0000   0.0897
  7.0000   0.1790
  8.0000   0.8533
  9.0000   0.6585
 10.0000   0.2975
 11.0000   0.1804
 12.0000   0.9525
 13.0000   0.7064
 14.0000   0.6630
 15.0000   0.7012
 16.0000   0.6018
 17.0000   0.0254
 18.0000   0.7676
 19.0000   0.4517
 20.0000   0.6977
 21.0000   0.7227
 22.0000   0.3316
 23.0000   0.0369
 24.0000   0.7662
 25.0000   0.4685
 26.0000   0.6804
 27.0000   0.2867
 28.0000   0.1717
 29.0000   0.8401
 30.0000   0.1814
 31.0000   0.7736
 32.0000   0.7286
 33.0000   0.4057
 34.0000   0.9727
 35.0000   0.6768
 36.0000   0.1833
 37.0000   0.5530
 38.0000   0.2822
 39.0000   0.9757
 40.0000   0.5517
 41.0000   0.0908
 42.0000   0.9023
 43.0000   0.4349
 44.0000   0.3561
 45.0000   0.9540
 46.0000   0.7345
 47.0000   0.5540
 48.0000   0.2293
 49.0000   0.8180
 50.0000   0.6952
 51.0000   0.2575
 52.0000   0.8651
 53.0000   0.4329
 54.0000   0.4215
 55.0000   0.4922
 56.0000   0.6509
 57.0000   0.9648
 58.0000   0.3436
 59.0000   0.0226
 60.0000   0.9764
 61.0000   0.2322
 62.0000   0.5435
 63.0000   0.4357
 64.0000   0.3351
 65.0000   0.0048
 66.0000   0.3722
 67.0000   0.3081
 68.0000   0.3263
 69.0000   0.5331
 70.0000   0.0798
 71.0000   0.4968
 72.0000   0.0392
 73.0000   0.2631
 74.0000   0.1738
 75.0000   0.7680
 76.0000   0.2683
 77.0000   0.9905
 78.0000   0.6509
 79.0000   0.7877
 80.0000   0.4839
 81.0000   0.4656
 82.0000   0.9448
 83.0000   0.4789
 84.0000   0.9989
 85.0000   0.1670
 86.0000   0.2831
 87.0000   0.8661
 88.0000   0.9666
 89.0000   0.1882
 90.0000   0.8856
 91.0000   0.8527
 92.0000   0.1554
 93.0000   0.1419
 94.0000   0.9510
 95.0000   0.9240
 96.0000   0.0769
 97.0000   0.5834
 98.0000   0.2185
 99.0000   0.8023
100.0000   0.7478
